ISIC_0010021,benign
ISIC_0010371,benign
ISIC_0000495,benign
ISIC_0000447,benign
ISIC_0000184,benign
ISIC_0009188,benign
ISIC_0010022,benign
ISIC_0000166,malignant
ISIC_0000025,benign
ISIC_0010367,benign
ISIC_0009252,benign
ISIC_0000408,benign
ISIC_0010362,benign
ISIC_0009871,benign
ISIC_0000333,benign
ISIC_0010445,benign
ISIC_0011099,malignant
ISIC_0000095,benign
ISIC_0000061,benign
ISIC_0000520,malignant
ISIC_0000260,benign
ISIC_0000026,malignant
ISIC_0010060,benign
ISIC_0000347,benign
ISIC_0000409,benign
ISIC_0000252,benign
ISIC_0009599,benign
ISIC_0000507,benign
ISIC_0000516,malignant
ISIC_0000452,benign
ISIC_0009896,benign
ISIC_0000216,benign
ISIC_0000240,benign
ISIC_0011354,benign
ISIC_0000556,benign
ISIC_0000087,benign
ISIC_0000191,benign
ISIC_0001296,benign
ISIC_0010382,benign
ISIC_0011398,benign
ISIC_0011390,malignant
ISIC_0000434,malignant
ISIC_0000078,malignant
ISIC_0011332,benign
ISIC_0000110,benign
ISIC_0000206,benign
ISIC_0010577,benign
ISIC_0010010,benign
ISIC_0010435,benign
ISIC_0011347,benign
ISIC_0008403,benign
ISIC_0000077,benign
ISIC_0001140,malignant
ISIC_0000423,benign
ISIC_0000475,benign
ISIC_0010320,benign
ISIC_0010017,benign
ISIC_0011137,malignant
ISIC_0011116,benign
ISIC_0000162,malignant
ISIC_0000114,benign
ISIC_0010370,benign
ISIC_0010081,malignant
ISIC_0010000,malignant
ISIC_0011115,benign
ISIC_0001163,benign
ISIC_0010554,benign
ISIC_0000250,benign
ISIC_0010064,benign
ISIC_0000511,benign
ISIC_0010087,benign
ISIC_0010240,malignant
ISIC_0009870,benign
ISIC_0009868,malignant
ISIC_0011140,malignant
ISIC_0006350,benign
ISIC_0000063,benign
ISIC_0011164,benign
ISIC_0000288,malignant
ISIC_0009949,benign
ISIC_0009967,benign
ISIC_0009800,benign
ISIC_0011299,benign
ISIC_0000351,benign
ISIC_0009533,benign
ISIC_0010575,benign
ISIC_0010006,benign
ISIC_0005564,benign
ISIC_0010182,benign
ISIC_0000264,benign
ISIC_0000051,benign
ISIC_0000065,benign
ISIC_0010067,malignant
ISIC_0000002,malignant
ISIC_0011228,benign
ISIC_0000001,benign
ISIC_0002806,benign
ISIC_0009910,malignant
ISIC_0000882,benign
ISIC_0000104,benign
ISIC_0010342,benign
ISIC_0010063,benign
ISIC_0000383,benign
ISIC_0011170,benign
ISIC_0001105,malignant
ISIC_0009936,benign
ISIC_0010042,benign
ISIC_0002647,benign
ISIC_0010352,benign
ISIC_0000341,benign
ISIC_0010174,malignant
ISIC_0000029,malignant
ISIC_0009925,benign
ISIC_0000293,malignant
ISIC_0010233,benign
ISIC_0010227,benign
ISIC_0000024,benign
ISIC_0000491,benign
ISIC_0005639,benign
ISIC_0010487,benign
ISIC_0000376,benign
ISIC_0010351,benign
ISIC_0000531,malignant
ISIC_0010365,benign
ISIC_0000381,benign
ISIC_0000186,benign
ISIC_0010447,benign
ISIC_0010595,benign
ISIC_0009884,benign
ISIC_0011382,benign
ISIC_0001442,benign
ISIC_0010860,malignant
ISIC_0010091,benign
ISIC_0000300,malignant
ISIC_0010593,benign
ISIC_0008807,benign
ISIC_0000493,benign
ISIC_0000554,malignant
ISIC_0010075,benign
ISIC_0010168,benign
ISIC_0011082,benign
ISIC_0000492,benign
ISIC_0002469,benign
ISIC_0000137,benign
ISIC_0000008,benign
ISIC_0000294,malignant
ISIC_0010191,benign
ISIC_0000207,benign
ISIC_0009911,benign
ISIC_0000042,benign
ISIC_0000215,benign
ISIC_0000307,malignant
ISIC_0000339,benign
ISIC_0000203,benign
ISIC_0011085,benign
ISIC_0000123,benign
ISIC_0011383,benign
ISIC_0010457,benign
ISIC_0000276,malignant
ISIC_0000453,benign
ISIC_0010093,benign
ISIC_0010372,malignant
ISIC_0011220,benign
ISIC_0010204,benign
ISIC_0004309,benign
ISIC_0010177,benign
ISIC_0000041,benign
ISIC_0000170,malignant
ISIC_0000338,benign
ISIC_0006114,benign
ISIC_0010266,malignant
ISIC_0010332,benign
ISIC_0011229,benign
ISIC_0010052,benign
ISIC_0001188,benign
ISIC_0000425,benign
ISIC_0010019,benign
ISIC_0010581,benign
ISIC_0000210,benign
ISIC_0000176,malignant
